host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,93,81
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,13,124
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,131,80
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,238,141
0.0,Eixample,Private room in home,Private room,3,1 private bath,2.0,2.0,98,65
0.0,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,32
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,145,73
0.0,Ciutat Vella,Private room in condo,Private room,1,2 shared baths,1.0,1.0,25,22
0.0,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,9,76
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,50
1.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,110,80
1.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,66,22
0.0,Sant Martí,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,4.0,22,81
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,19,34
0.0,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,57
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,0,175
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,17,126
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,4.0,124,92
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,14,31
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,36
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,10,28
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,3,150
1.0,Eixample,Entire vacation home,Entire home/apt,5,1.5 baths,2.0,3.0,23,97
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,0,45
0.0,Eixample,Entire condo,Entire home/apt,4,1.5 baths,1.0,2.0,231,105
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,1,55
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,7,2 baths,4.0,4.0,51,157
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,7,42
1.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,168,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,0,61
1.0,Eixample,Entire condo,Entire home/apt,4,2 baths,2.0,4.0,8,315
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,25,132
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,22
1.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,202,215
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,3.0,3.0,1,11
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,78,167
0.0,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,0,169
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,65
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,52,90
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,18,61
1.0,Ciutat Vella,Room in boutique hotel,Private room,1,1 bath,1.0,1.0,0,76
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,94,196
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,0,88
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,1.0,102,143
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,173,97
0.0,Gràcia,Private room in condo,Private room,2,1 shared bath,1.0,1.0,8,89
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,53,45
1.0,Eixample,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,93,18
1.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,242,115
0.0,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,37,186
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,3 baths,3.0,5.0,0,209
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,3.0,85,108
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,4.0,4.0,198,86
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,219,138
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,63
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,1.0,1.0,3,164
0.0,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,18,134
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,44
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,15,140
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,60
0.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,41,30
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,18,106
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,90
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,11,191
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,21,130
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,36,124
0.0,Ciutat Vella,Private room in rental unit,Private room,5,1 shared bath,1.0,1.0,0,100
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 bath,1.0,1.0,82,25
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,13,137
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,26,45
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,11,127
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,370,79
1.0,Sarrià-Sant Gervasi,Private room in guest suite,Private room,2,1 private bath,1.0,2.0,180,63
0.0,Gràcia,Private room in rental unit,Private room,2,3.5 shared baths,1.0,1.0,0,32
1.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,8,89
0.0,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,3.0,2.0,1,119
1.0,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,60
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,9,387
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,26,41
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,60
1.0,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,9,157
0.0,Sant Martí,Entire loft,Entire home/apt,6,2.5 baths,4.0,5.0,1,343
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,275,80
1.0,Eixample,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,176,138
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,54,130
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,1,30
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,95,130
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,2.0,1,75
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,361,100
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,27,122
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,56
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,23,207
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,4.0,4,171
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,28
0.0,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,1.0,21,50
0.0,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,8,183
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,1,85
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,13,29
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,45
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,66
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,4,49
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,55
