neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
8.0,11.0,0.0,2.0,0.580900044774764,0.0,5.0,3.0,4.0,1.9084850188786497
1.0,11.0,0.0,2.0,-0.385420961040936,0.0,5.0,2.0,3.0,2.093421685162235
1.0,11.0,0.0,2.0,1.0399025225372216,1.0,4.0,2.0,3.0,1.9030899869919435
1.0,11.0,0.0,2.0,2.3323568678157205,1.0,4.0,2.0,3.0,2.1492191126553797
1.0,27.0,2.0,3.0,0.6412951076382453,0.0,3.0,2.0,2.0,1.8129133566428555
2.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.505149978319906
0.0,30.0,2.0,4.0,1.209008698554969,0.0,2.0,1.0,1.0,1.863322860120456
0.0,21.0,2.0,10.0,-0.240472810168581,0.0,1.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,5.0,-0.433737011331721,0.0,8.0,3.0,6.0,1.8808135922807914
0.0,11.0,0.0,2.0,-0.482053061622506,1.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,2.0,0.7862432585106004,1.0,3.0,1.0,2.0,1.9030899869919435
2.0,30.0,2.0,4.0,0.25476670531196527,1.0,1.0,1.0,1.0,1.3424226808222062
7.0,11.0,0.0,5.0,-0.27670984788666975,0.0,8.0,3.0,4.0,1.9084850188786497
1.0,30.0,2.0,6.0,-0.3129468856047585,0.0,2.0,1.0,1.0,1.5314789170422551
4.0,30.0,2.0,28.0,-0.5424481244859872,0.0,1.0,1.0,2.0,1.7558748556724915
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,2.0,3.0,2.2430380486862944
1.0,11.0,0.0,2.0,-0.337104910750151,0.0,4.0,2.0,3.0,2.100370545117563
1.0,11.0,0.0,2.0,0.9553494345283479,0.0,6.0,4.0,4.0,1.9637878273455553
0.0,30.0,2.0,4.0,-0.3733419484682397,0.0,4.0,1.0,2.0,1.4913616938342726
0.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.5563025007672873
1.0,30.0,2.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.4471580313422192
1.0,11.0,0.0,9.0,-0.5062110867678985,0.0,5.0,3.0,3.0,2.1760912590556813
1.0,14.0,0.0,5.0,-0.26463083531397347,1.0,5.0,2.0,3.0,1.9867717342662448
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.6532125137753437
1.0,4.0,0.0,5.0,2.2478037798068464,0.0,4.0,1.0,2.0,2.0211892990699383
8.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,3.0,3.0,1.7403626894942439
0.0,11.0,0.0,9.0,0.07358151672152152,0.0,7.0,4.0,4.0,2.1958996524092336
9.0,30.0,2.0,10.0,-0.4578950364771135,0.0,2.0,1.0,1.0,1.6232492903979006
7.0,30.0,2.0,4.0,1.486825987726983,1.0,2.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,4.0,1.7853298350107671
1.0,4.0,0.0,9.0,-0.4458160239044172,1.0,4.0,2.0,4.0,2.4983105537896004
9.0,11.0,0.0,9.0,-0.240472810168581,0.0,6.0,3.0,4.0,2.12057393120585
2.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,9.0,1.8975124151986553,1.0,7.0,3.0,5.0,2.3324384599156054
7.0,11.0,0.0,9.0,-0.530369111913291,0.0,4.0,3.0,3.0,1.0413926851582251
8.0,11.0,0.0,2.0,0.3997148561843203,0.0,4.0,3.0,5.0,2.2227164711475833
2.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,2.0,4.0,2.2278867046136734
1.0,11.0,0.0,2.0,-0.19215675987779599,0.0,3.0,1.0,2.0,1.8129133566428555
1.0,11.0,0.0,2.0,0.08566052929421777,0.0,4.0,2.0,3.0,1.954242509439325
1.0,30.0,2.0,4.0,-0.32502589817745475,0.0,2.0,1.0,1.0,1.7853298350107671
0.0,37.0,2.0,2.0,-0.5424481244859872,1.0,1.0,1.0,1.0,1.8808135922807914
8.0,11.0,0.0,9.0,0.5929790573474603,1.0,6.0,3.0,4.0,2.292256071356476
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,5.0,1.9444826721501687
7.0,11.0,0.0,2.0,0.6896111579290303,0.0,4.0,2.0,1.0,2.155336037465062
