host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,93,$81.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,13,$124.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,131,$80.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,238,$141.00
f,Eixample,Private room in home,Private room,3,1 private bath,2.0,2.0,98,$65.00
f,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$32.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,145,$73.00
f,Ciutat Vella,Private room in condo,Private room,1,2 shared baths,1.0,1.0,25,$22.00
f,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,9,$76.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$50.00
t,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,110,$80.00
t,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,66,$22.00
f,Sant Martí,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,4.0,22,$81.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,19,$34.00
f,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,$57.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,0,$175.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,17,$126.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,4.0,124,$92.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,14,$31.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,,,0,$187.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,$36.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,10,$28.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,3,$150.00
t,Eixample,Entire vacation home,Entire home/apt,5,1.5 baths,2.0,3.0,23,$97.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,0,$45.00
f,Eixample,Entire condo,Entire home/apt,4,1.5 baths,1.0,2.0,231,$105.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,1,$55.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,7,2 baths,4.0,4.0,51,$157.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,7,$42.00
t,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,168,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,0,$61.00
t,Eixample,Entire condo,Entire home/apt,4,2 baths,2.0,4.0,8,$315.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,25,$132.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,12,4 baths,7.0,11.0,0,$280.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$22.00
t,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,202,$215.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,3.0,3.0,1,$11.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,78,$167.00
f,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,0,$169.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,$65.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,52,$90.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,18,$61.00
t,Ciutat Vella,Room in boutique hotel,Private room,1,1 bath,1.0,1.0,0,$76.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,94,$196.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,,495,$110.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,0,$88.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,1.0,102,$143.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,173,$97.00
f,Gràcia,Private room in condo,Private room,2,1 shared bath,1.0,1.0,8,$89.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,53,$45.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,,1,$28.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,69,"$5,600.00"
t,Eixample,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,93,$18.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$600.00
t,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,242,$115.00
f,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,37,$186.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,3 baths,3.0,5.0,0,$209.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,3.0,85,$108.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,4.0,4.0,198,$86.00
f,Sants-Montjuïc,Private room in guest suite,Private room,1,0 shared baths,,1.0,0,$27.00
f,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,219,$138.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$63.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,1.0,1.0,3,$164.00
f,Eixample,Room in boutique hotel,Private room,4,1 bath,1.0,,13,$97.00
f,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,18,$134.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$44.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,15,$140.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$60.00
f,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,41,$30.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,18,$106.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$90.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,11,$191.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,21,$130.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,36,$124.00
f,Ciutat Vella,Private room in rental unit,Private room,5,1 shared bath,1.0,1.0,0,$100.00
f,Sant Martí,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$600.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 bath,1.0,1.0,82,$25.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,13,$137.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,26,$45.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,11,$127.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,,1.0,0,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,370,$79.00
t,Sarrià-Sant Gervasi,Private room in guest suite,Private room,2,1 private bath,1.0,2.0,180,$63.00
f,Gràcia,Private room in rental unit,Private room,2,3.5 shared baths,1.0,1.0,0,$32.00
t,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,8,$89.00
f,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,3.0,2.0,1,$119.00
t,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,$60.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,9,$387.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,26,$41.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,$60.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,,1,$60.00
t,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,9,$157.00
f,Sant Martí,Entire loft,Entire home/apt,6,2.5 baths,4.0,5.0,1,$343.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,275,$80.00
t,Eixample,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,176,$138.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,54,$130.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,1,$30.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,95,$130.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,2.0,1,$75.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,361,$100.00
f,Eixample,Entire rental unit,Entire home/apt,6,3 baths,6.0,6.0,0,$138.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,27,$122.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,$56.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,23,$207.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,0,$500.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,4.0,4,$171.00
f,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$28.00
f,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,1.0,21,$50.00
f,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,8,$183.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,1,$85.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,13,$29.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,$45.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,$66.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,4,$49.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,0,$59.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,$55.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,1.0,12,$116.00
f,Eixample,Entire rental unit,Entire home/apt,10,3 baths,4.0,10.0,28,$188.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,1,$33.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$40.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,18,$66.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,9,$111.00
t,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,1,$61.00
f,Sant Martí,Private room in hostel,Private room,4,1 private bath,1.0,4.0,2,$171.00
f,Eixample,Private room in loft,Private room,2,1.5 baths,1.0,1.0,4,$36.00
