,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
830,8232918,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,93,4.57,$81.00
10797,158023606,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,13,4.46,$124.00
7173,243301834,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,131,4.85,$80.00
1238,16651888,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,238,4.96,$141.00
3722,10052358,f,"Barcelona, Catalunya, Spain",Private room in home,Private room,3,,1 private bath,2.0,2.0,98,4.57,$65.00
3195,79003823,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$32.00
3511,105119580,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,145,4.85,$73.00
13997,352905148,f,,Private room in condo,Private room,1,,2 shared baths,1.0,1.0,25,4.04,$22.00
4565,10693680,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,6.0,9,3.78,$76.00
10566,11708293,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,4.8,$50.00
1507,3833669,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,110,4.73,$80.00
6715,4075216,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,66,4.77,$22.00
13157,394270439,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,4.0,22,3.95,$81.00
14812,475918366,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,19,4.33,$34.00
10613,226804666,f,,Private room in rental unit,Private room,1,,Private half-bath,1.0,2.0,0,,$57.00
